,business_id,latitude,longitude,stars,review_count,Nearest_Average_Rating,Nearest_Average_Num_Of_Reviews
670,IRzXVRIzRoYpnjaVXF3vNA,36.1423259,-115.1561477,3.5,595,3.4166666666666665,191.52777777777777
671,NwWYSYGHFyHQMmsXu0SiYA,35.2296555,-80.8657128,3.0,169,3.7083333333333335,67.58333333333333
672,JEaSRyAP9I36YUytp8XUtg,34.9744273,-80.5162521,4.5,6,No-Nearest,No-Nearest
673,Sny6BbdL0I-_q3RM-Hm3LA,51.0378165,-114.0606134,4.0,25,3.5,25.285714285714285
674,GZQF9k2fpcH4LADBBXo7Bw,45.5372726,-73.5700515,3.0,4,3.736111111111111,62.77777777777778
675,eOI8wM9EEGzsefVaAF076w,36.127269,-115.241736,4.0,39,3.4705882352941178,101.70588235294117
676,096iGHoQ-UImxUExuyqlZA,36.243284399,-115.23521817,5.0,27,3.340909090909091,73.9090909090909
677,q4CJFETFt409oC92EInYig,43.8440027,-79.6291559,3.5,6,3.5,23.0
678,3BfoGBWFPJISa_yh-Q125g,51.0373696132,-113.992038779,4.5,7,3.566666666666667,10.0
679,p74_et9S8D_OL-Y019670Q,41.5841329,-81.5383637,2.5,3,3.5,5.75
680,eyx6dii3y7aTDafFjSSt9Q,43.861747199999996,-79.7127063,3.0,11,3.3333333333333335,5.0
681,JAEGnGjqphWGoyuCN-hNQQ,33.4998,-111.923509,4.5,67,3.684931506849315,191.45205479452054
682,V01onLi7ezGFSeoaosfw1g,43.6022333,-79.5457104,4.0,14,3.735294117647059,28.058823529411764
683,O6rGW7A7l_125-xzTZkRLQ,33.725968,-111.855946,4.0,241,3.5,62.5
684,nQjuBVbcRFyX3trnuf_8CQ,36.125587,-115.211199,4.0,49,3.704225352112676,224.8450704225352
685,2PCmdNMtG3zLp7dBH4Gxfg,33.408094,-111.8735183,4.0,100,3.6153846153846154,111.07692307692308
686,3te8dGIvzz5V5_kMIr6-Dg,43.6552887,-79.3998718,4.0,74,3.382063882063882,60.452088452088454
687,J_VOObYtNAsg8HQ5wViiPA,36.1736598,-115.0626777,2.0,13,2.909090909090909,47.81818181818182
688,K74HYkFjYwhEpJt8HTOxnQ,41.4677558,-81.7077306,4.0,71,3.6875,22.625
689,MTsIckdo3_uKuqk3B4zuKA,41.4998051,-81.6870929,4.0,122,3.4347826086956523,68.78260869565217
690,4ScLXRii_WwBn5PbGBI-eg,41.1537717,-81.3586511,3.0,3,3.4545454545454546,19.0
691,BjS35X3-_-9TP-RyfzoC_Q,36.08598903,-115.101469707,4.0,248,3.857142857142857,85.07142857142857
692,oEgvi-1IKtGP-Q8UYCY0hQ,45.3497465441,-72.7809180448,2.5,3,No-Nearest,No-Nearest
693,0fyxLMASE5bfYAgW6MYM_g,33.6820682,-112.2385597,2.5,164,3.875,64.25
694,fwCaUNb22ss7aEM-Gu5PHQ,45.4949938,-73.5778858,2.5,15,3.584848484848485,38.38181818181818
695,S4gGdJgYRy7R_hL0UbEevA,43.6879268,-79.3021335,2.0,7,3.933333333333333,22.333333333333332
696,qFZ7ReYNpjHuvSxOqXqHMg,36.0552082103,-115.283305654,3.5,399,3.575,174.8
697,PUNMO_V1AFdzIWwa11zZkw,35.0824713,-80.7326864,2.0,21,3.375,44.5
698,XqgzsXWlbLUN2y8jlzJ6NA,33.24804,-111.788334,1.0,5,3.4285714285714284,51.42857142857143
699,ZJufvkLNtlAsQU9h_ttdNg,35.3194754,-80.9526951,2.5,18,3.0,13.4
700,HwjhWHbNp56t-dRiv3-wPA,33.4235278,-111.9368564,4.0,197,3.3,83.28571428571429
701,ANAGlfG4ELW3jiO62GQ1zw,36.1268768,-115.1658732,3.5,20,3.3385416666666665,557.5833333333334
702,JE3SRhAGqZrAzs0gMm5cIA,43.129083,-89.303678,4.0,33,3.0384615384615383,30.46153846153846
703,SWqd0p78uJQAlVS8rNg02Q,43.9171767,-78.9472681,2.0,3,4.0,16.666666666666668
704,n7f2q_-4iOO5N7FWEwInAQ,43.6508638,-79.4126279,3.0,6,3.5758122743682312,64.25992779783394
705,nNKGSpRiHm79HlA2mMdrAg,43.8639673,-79.4356744,3.5,9,3.2,30.8
706,2DIQm_EDH7d422g6HxoTDA,43.690364,-79.5760797,3.0,36,2.9166666666666665,36.666666666666664
707,_W6zeVJfbo-yxL_vXUhYHg,44.1382397,-79.4244672,4.5,3,No-Nearest,No-Nearest
708,mAhu38hHUQyOatamyQsOww,43.6398677119,-79.397012023,3.0,34,3.3789473684210525,72.55263157894737
709,1TLJ5dSPAa-ZFnPXPjp7LA,33.4219886325,-111.932327746,3.0,19,3.347826086956522,88.85507246376811
710,hnKsqSPJ1LkiKnT43xmAEg,45.4836271385,-73.6301028728,3.0,23,3.736842105263158,20.342105263157894
711,zZHKHyz079fgX3sMskDKSg,43.6805514,-79.4175139,3.0,50,3.65625,65.34375
712,r3pcA3Ux25v6RhbeoZWHRA,33.348804,-111.823935,3.5,76,3.5833333333333335,47.833333333333336
713,DMRaPL6SnA_RX7yY6rprhQ,41.1312495,-81.6534386,2.5,27,2.5,26.0
714,kj44upIDaMIPlYvsuweP4g,40.1100246,-88.2332899,3.5,34,3.3620689655172415,56.03448275862069
715,JE1DU5Eu4b8C_ddgxDvwfQ,45.462975,-73.573684,4.5,6,3.6956521739130435,14.043478260869565
716,Ok9vikKusbG_Ue9pJf6s3Q,45.5084429,-73.5610566,4.0,188,3.5037735849056606,37.93962264150943
717,qEP4pUOMWr3rMTP38QSX2g,33.4178919,-111.7092419,4.0,6,3.6666666666666665,24.666666666666668
718,d8lmIZIqmBC9oPM8y1dc7Q,35.1562327392,-80.8308480317,4.0,576,3.46875,180.375
719,ffcG2HqZYxWx7R97oa_BtA,44.0018014,-79.4573897,3.5,10,3.3846153846153846,11.0
720,AENfk_QSfppnOAdIPhZz9A,50.9521702,-114.0002216,1.5,6,2.6666666666666665,10.166666666666666
721,erAAq66Cl_MawoAkzDiIfQ,43.688216,-79.740377,3.0,4,3.0789473684210527,10.894736842105264
722,05EsIhAGU5-aL_8mccNkNg,34.9897626799,-80.5317210504,1.0,3,3.3,18.6
723,q3RBy36UgeLBib0_NI2zug,45.517157,-73.559112,4.0,48,3.5324074074074074,46.032407407407405
724,TIu83s4sWMdhbwimzdfzIQ,43.6591715,-79.3484744,4.0,17,3.537313432835821,40.97014925373134
725,WZm1q4sr__ZFkynx5KLVEA,33.3044272,-111.9479565,3.5,4,3.5,77.28571428571429
726,uaoYvQZufc4OTpQE8OmnPA,43.7623053,-79.1837659,4.5,5,2.9166666666666665,6.833333333333333
727,G4EBHnNSTWsnqTzxdiv5VQ,40.441932,-80.0018105,1.5,19,3.3580246913580245,58.69135802469136
728,I725elRtUai4W-0cTwDoJQ,45.4530189886,-73.6453847589,3.5,6,3.3,5.6
729,QR3kNmPDia-vV_fOxgaQKQ,51.0529816,-114.0409608,3.0,7,3.8333333333333335,20.666666666666668
730,MTkDsAaz-bQKrEB_czblUA,36.1941838,-115.025515,2.0,13,3.25,26.5
731,41qbd6aGiz2GWp7TI8HSEg,33.3272385,-111.8426376,4.0,209,3.5277777777777777,68.83333333333333
732,g1B_IQegtrCTOvyzJvavrQ,34.9337262,-80.750191,2.5,48,3.2857142857142856,48.285714285714285
733,i5Y5KynFw1r_JkwHSxluIg,51.0357597,-114.1661796,3.5,9,3.5,13.833333333333334
734,_RxbfEugCvI93ByH2Bg_oA,36.1430817,-115.2536257,3.5,45,3.8666666666666667,188.4
735,A96UMn--KouLcMO6DUi8Ng,40.3850657503,-79.9783793092,5.0,36,3.5,19.333333333333332
736,arKgWnu1uCcQxG0Wvqs7dw,43.6042618681,-79.5056533813,3.5,10,3.0416666666666665,21.75
737,2cUWtkuu5ylH1dOvYguk1Q,43.6797985,-79.3412269,5.0,8,3.486666666666667,32.6
738,TRG1rwkydMzRIlGbhHEwzA,43.665279,-79.4687625,3.0,87,3.585714285714286,28.742857142857144
739,jd1rD7jr-_zI46Oxh5lDLA,40.4401567,-79.9561451,3.5,23,3.4516129032258065,79.51612903225806
740,rNKaormrHcdJhA_HDmUe6A,33.5779313,-112.1161484,3.5,98,3.4473684210526314,135.26315789473685
741,HhOgTTbHY1-r37Yghw1www,33.3355941,-111.9072845,3.0,11,3.125,150.0
742,4l1cmNrXBOLVUJR29MDp3A,36.291232,-115.3155669,2.5,32,No-Nearest,No-Nearest
743,axnI-1l2a_kydvL12-toIQ,36.0208796613,-115.086857985,4.0,335,3.5,151.63636363636363
744,0EeciPtb--c42OUE7Nm9mg,43.5932822,-79.6492044,3.0,104,3.09375,38.78125
745,JZo9PCgoJqfpN-YC3cXczQ,45.6113676,-73.6447861,3.5,3,No-Nearest,No-Nearest
746,mls_XAqNbqgGHvaXvNcFyg,36.2226423471,-115.175014169,3.5,5,1.5,28.0
747,269jIQkeE98UJQUeCgQNuQ,43.6757182,-79.4035656,4.0,133,3.348148148148148,48.2962962962963
748,xJZ6-vDdAk7T8Hrc3F5PgA,43.7206575,-79.6871504,3.5,3,No-Nearest,No-Nearest
749,flFIc2rbWQ9h0HW6-djpFw,43.6658462,-79.4085205,3.0,12,3.5408653846153846,50.92788461538461
750,eE13PjPNjRdIcOwIQzqjnw,40.4157121,-79.9870073,4.0,8,3.625,108.3125
751,4XEIN-KPGAMugwJdhgjfGQ,33.601554,-111.9837624,4.5,11,3.3055555555555554,73.66666666666667
752,JIknc5LugXh5_4s_ZvND7g,45.5188633,-73.5730394,3.5,7,3.613065326633166,39.36180904522613
753,jP7zIbDXor7fQ8phrU6LQQ,35.206798,-80.8351239,1.5,26,3.736842105263158,106.89473684210526
754,cSS85_t1Ilh2PdBKL4C4dw,35.0510253,-80.6459783,4.0,49,3.4,8.2
755,xYrZuRgqQLxZaUFgGrGNBA,35.2210113,-80.9203417,3.5,19,4.5,7.0
756,r0TBZeali_C8RWFWKnXtJQ,41.3938627,-82.0080591,4.0,5,3.75,16.0
757,4ckIt4UzcrMadp1qbNhyvQ,45.5354393,-73.6638579,2.5,3,3.5,7.833333333333333
758,7SBtCKKeHbdB6-dIIkcZXw,36.041673,-115.184999,3.0,7,3.2142857142857144,235.42857142857142
759,NbPfsAehArVURcMna0Uofw,44.0404261,-79.4769225,1.5,6,2.888888888888889,12.777777777777779
760,S-FDDYNks1fXSoddvW9WvQ,36.2711369489,-115.20706835,3.5,76,3.0625,49.25
761,8LTuK56nr0gMEKdkIVLNlg,45.3323677,-73.2805898,3.0,4,No-Nearest,No-Nearest
762,1N1pVa5SYqzopS0wvlAavw,41.7151564,-81.2998376,1.5,6,2.875,21.0
763,VwKAM8hAr1lj7Usm_79xnQ,43.7420183,-79.6986344,3.0,14,3.5,18.444444444444443
764,ixLPl2OVjYSE6Trdk1m6zQ,51.0417745799,-114.139558606,2.0,7,3.8333333333333335,39.333333333333336
765,0N53m33GANYeHHl-s22d4Q,36.1149704,-115.1645342,4.0,18,3.366883116883117,552.3961038961039
766,u65uMUc88VMD7wI09BU1IQ,45.515029,-73.562918,2.5,62,3.5775193798449614,44.44186046511628
767,s99qklMSNnOhHsqQ47Y92g,43.4634121,-79.6743452,3.5,29,3.4,10.4
768,bLtC8xJXkd1b6MT0KjnSvw,43.6624099,-79.3837258,3.5,185,3.323170731707317,58.03048780487805
769,EXTvdXrz6259f4GRw6W0Eg,41.314739,-81.685843,3.0,8,3.25,8.0
770,r2f0Nixhniy0Opm7Izb2xg,43.7747223032,-79.5258833648,4.0,4,3.75,22.5
771,DN41zEsg2Nem0vK_j1gjTw,43.7820293,-79.4712882,3.5,14,3.3,20.8
772,3zIy2T1bRwxvK-dRmopS_g,43.671577982,-79.3874601647,1.0,4,3.3181818181818183,52.02272727272727
773,NQV6fmdgfunMqYbWrS6xNA,43.5742715177,-79.6567697556,2.5,8,3.3,43.8
774,R7n6N3nwq3tOA5kAifipKg,45.470543,-73.61534,4.5,14,3.576923076923077,23.025641025641026
775,6EVBc9kdc3Hd8KZkLVPnGA,43.6592381,-79.382903,4.5,365,3.327790973871734,58.55581947743468
776,wzcdJKY0DoNKjTHAsynIDQ,35.3336136933,-80.7957257556,2.0,10,2.7,32.4
777,joCwkZdnpj3R2It1nDqxdw,45.510474,-73.689909,4.0,5,3.4473684210526314,10.157894736842104
778,vP7_SNTw8cu0MchtgZdwiQ,35.1284484,-80.7091789,3.0,4,3.4285714285714284,46.857142857142854
779,em4VCvBmdkOZk8mZa3R4NA,45.4481661,-73.8034418,3.5,3,3.75,7.0
780,GjfXHtfGGScJoJDk7hbR5A,43.7624222,-79.2148748,3.5,24,3.5,8.25
781,huNs9XKN4_ig4mVL04u9yA,43.6540356,-79.369466,4.0,16,3.281496062992126,63.7007874015748
782,BBFg2FmyimjiR27jO0dpQg,33.623848699999996,-112.4251069,2.5,457,3.3333333333333335,36.0
783,krlBwPboTImWFS1xwPr70Q,35.1380995,-80.935395,3.0,73,3.0357142857142856,47.0
784,mGt7OzgMMYERwu7OMW5GJA,43.7883073,-79.625858,3.5,8,4.0,6.5
785,Df_6hgS3eQyVXeozzRDLqw,33.4673605,-112.3393303,5.0,3,2.861111111111111,70.22222222222223
786,6We2O5X62J_gduXU7jvf8w,33.3057367,-111.9784297,4.0,412,3.475,79.3
787,oPjE2T66w_YgnyjhQdJINA,40.4383304,-79.9464765,3.0,10,3.4655172413793105,74.24137931034483
788,W8xG9Bzk3TPPkBR5jx1pgg,33.499534,-111.92792,3.5,178,3.7152777777777777,192.18055555555554
789,pgbVuDaki1bJs670eKF3qQ,43.7064550832,-79.3997823183,3.5,7,3.1454545454545455,33.54545454545455
790,LCvHBQBxcFm9dyW2uxTO9Q,33.5081911,-112.134648,3.5,18,3.75,98.83333333333333
791,PqK2XJYjqTtwMj8WQ4e88w,41.5736815,-81.523593,4.0,9,1.5,3.0
792,pM5OiwjOih7twp4mP0Rmhw,41.4859202,-81.7051626,4.0,81,3.707547169811321,109.15094339622641
793,EX_NM_g9zjVa-6hH6HrElw,43.7777557373,-79.4156494141,3.0,9,3.3333333333333335,30.333333333333332
794,MqYYYNA-ZYvV-1w5qcmMoA,36.0912561066,-115.176482499,3.5,662,2.988888888888889,235.48888888888888
795,Ej91-of6EF-y0lNirxIfqA,35.26218,-81.156604,1.5,11,3.8333333333333335,46.166666666666664
796,gimpD2HlgwC6maV7V43VEw,45.487229,-73.586641,4.0,8,3.608490566037736,43.08490566037736
797,8MhT3S_iaMzjlZT0sDs2Kg,43.8049179054,-79.2873908176,3.0,12,3.1486486486486487,51.0
798,d0ekT3vqs5MbAJdjJWpGSA,40.6324345,-80.0563681,2.5,5,2.8,33.4
799,ZI8Aa41WiFj1XYJRUC54ug,43.8286745,-79.537128,2.0,3,3.1470588235294117,27.941176470588236
800,kbY0L7DUJdWzp_HxPOTb1Q,41.5011331475,-81.5399906431,2.0,8,2.75,23.0
801,JQ5If23aqFhV6uuMRwFlwA,43.6437815874,-79.4029973833,3.5,96,3.4879725085910653,65.34364261168385
802,nV_QohN5iOTnLRbLsBEGHQ,45.5156851435,-73.565074321,3.0,25,3.581081081081081,43.91119691119691
803,xmWs-su5eB5_57CIw4sqfw,36.1128802,-115.2786224,4.5,187,3.8823529411764706,199.23529411764707
804,nGuhjKrZjqvB2xodGo7m7Q,33.4514926,-112.3575759,2.0,54,2.9166666666666665,65.16666666666667
805,4c-maQ47KCueB70VGEKoDw,45.5213059,-73.5968793,4.5,38,3.8975409836065573,26.83606557377049
806,-av1lZI1JDY_RZN2eTMnWg,43.6576479,-79.3817284,3.5,855,3.3200992555831266,57.27543424317618
807,aSb4vkaMh7K2lHhnV2UIag,40.438175,-79.922191,4.5,124,3.5,70.8
808,M8jzd1hpwI8p0JqcBCINZw,43.6477016,-79.3908876,3.0,29,3.359452736318408,65.46517412935323
809,T2EyxkHr4HAmruwa5XM6CA,43.6567395,-79.4071149,1.5,7,3.5161290322580645,60.3741935483871
810,h_y6FbNPaFbAgeMCD4bcAw,43.8675298,-79.3124296,3.5,45,3.111111111111111,83.55555555555556
811,UlxeOC0pwDYhF4DJoDM_ZA,45.497799,-73.577389,3.0,49,3.5576923076923075,33.494505494505496
812,E-Kq1Yu1d6N3TL2qX0aqjA,43.7892470765,-79.5474220812,3.5,9,3.1470588235294117,43.0
813,o954oK-S2OxH-OaBc7f0UQ,43.6436416,-79.4046936,4.5,3,3.485663082437276,63.7168458781362
814,YvCSy44tck2FebK5ScZA3g,40.5445685,-80.0087509,2.5,5,3.2857142857142856,32.857142857142854
815,ZhjU0FkCIaG43F83TwSN8w,33.433127999999996,-111.904262,3.0,324,3.5,56.0
816,YYi9ZFf5st91p6ELVh-HzQ,45.8945026,-74.1578531,1.5,3,3.5,5.375
817,C6E1cZFBooSRboBJSd5GPA,43.578334,-79.6618209,3.0,7,3.275,44.5
818,lkM72Y21bjBqUGaW7iL7tQ,43.8035677762,-79.2935091884,3.0,77,3.2,51.8
819,Euvr3qBLpURUckaUncTx4w,45.5000119,-73.5751515,3.5,81,3.5361702127659576,37.99574468085106
820,-ccmPDvaDFx5TbdKB1rgCA,50.90352,-114.0585244,3.5,7,3.2222222222222223,16.0
821,Ju6GKbZn1HlCyyQr8D-psg,43.881274,-79.2885231,2.0,4,2.3,18.8
822,Yg0447fZUQrPfUNBt225iA,43.6648084174,-79.3803861184,2.0,4,3.2755102040816326,58.093877551020405
823,b6hN-WP8_3Jv_cq88QUwCQ,33.6520712,-112.2337936,4.5,6,3.3461538461538463,72.07692307692308
824,82mRbhDvD9qbu0CXkYUoSg,33.492873,-112.2861904,4.0,21,3.857142857142857,94.42857142857143
825,iKbtAQz2rUu99PgJvcx2Jg,40.4278278251,-79.7010137947,4.0,129,3.0,48.0
826,f11oGgqiYgcAYz1jYqFgSA,43.6626763,-79.4034315,4.5,134,3.4444444444444446,50.451388888888886
827,vyEetoXzGq9vBTWpOu85pQ,33.4637537,-112.3455587,2.5,197,3.0,75.0
828,fLEAWeqNt_dcpbgPNCiV9w,45.5033111,-73.558567,5.0,4,3.4612244897959186,39.80408163265306
829,yxLVwItd1Wnhy6SeUUcNYA,35.106407,-80.8077349,3.5,88,3.1666666666666665,43.333333333333336
830,Q_OQrwcq_fsdIVoTZrmhfA,45.5726143,-73.694968,4.0,5,3.0,4.9
831,H2NMmuys7fy5PcXW7lmKbw,51.0568819,-114.0949651,4.0,11,3.659090909090909,32.70454545454545
832,PrwXfYk-EZpiw5aehyBzzg,33.2363769,-111.7899934,3.5,106,2.625,31.5
833,Ani778by6sGFd-whUdFwCA,43.7367719,-79.4385971,4.0,5,3.0833333333333335,42.583333333333336
834,_Q0JeKDrzldpBUgswhlLyA,43.5209208542,-79.6951675415,4.5,11,3.3333333333333335,14.666666666666666
835,5FVTSx9CIzvA3i3AOVaj8g,43.6500813327,-79.4174194336,4.0,66,3.590551181102362,58.27952755905512
836,u6ylhDrUV1v6g5Aex8rebw,43.6560627,-79.3571312,3.5,93,3.5,47.819148936170215
837,-jKBFjNTbiafSdunQy6dlQ,33.524008,-112.091192,2.5,120,3.5,100.11111111111111
838,WZNW2rL5BSL4JdHe2Np2Qw,41.5253372,-81.4387723,3.0,19,3.4285714285714284,42.0
839,q3oJ6bNRV3OoJrwc95GOwg,36.0359228984,-115.242907187,4.5,1013,3.625,242.375
840,wVr6KBp_iZ015QagT3588Q,45.4495491245,-73.7395235896,4.5,13,2.6363636363636362,11.818181818181818
841,Uk9q55mxI6a93ouX-On8_Q,51.268672,-113.996508,3.0,5,4.0,14.6
842,G3SM2RPzBN-vumifM_palg,41.4849951,-81.8001058,3.5,23,3.652173913043478,123.82608695652173
843,MYPrlbdx2-QLWdxVSBUTkQ,43.6963315378,-79.328696318,3.0,3,3.588235294117647,26.529411764705884
844,veW2qZ48V2NfTDIXjkbRqA,33.4033646585,-111.971188318,3.5,3,3.227272727272727,25.181818181818183
845,vjLgZg0DH_9xwcujFNb0pA,36.099494,-115.2083645,1.5,33,3.676470588235294,191.64705882352942
846,uz_pOxt-IForHNBcwUscJw,36.099561,-115.30696,4.0,30,3.717391304347826,129.04347826086956
847,4gEvZ8Ta67oL62uYwDUeVg,41.206132,-81.82281,4.5,11,No-Nearest,No-Nearest
848,JrR8X7AST5ZkWEfXqlIBmA,45.4635319,-73.5835857,5.0,3,3.6785714285714284,16.071428571428573
849,8qNOI6Q1-rJrvWWD5Btz6w,40.3336125,-79.8117608,3.0,45,3.0,7.0
850,WUmosjOxt_8nWByHgm8Kkg,33.317404,-111.968902,3.5,90,3.2954545454545454,126.0
851,QF4tRJ-ot7dYwebAsn0seg,43.6540709,-79.3671477,4.0,238,3.2964601769911503,61.2787610619469
852,HV25Suwkzd-roRc63sEmtA,43.848271,-79.349289,3.0,78,3.0833333333333335,38.06666666666667
853,odJzhCY4-FqEvB82sNjNsg,33.394052,-111.822347,2.0,17,1.5,4.0
854,xmeEyBVC5zN-FCX5qZviIQ,36.1424791,-115.2085421,3.0,71,3.5,128.89473684210526
855,CORVpx0ERdSI4nAuL4l7Ow,43.863132,-79.487376,3.0,16,4.25,18.5
856,AIEyiX9-yfXQgvLOtBgFgA,42.9164723,-89.2208498,4.0,21,3.4375,24.625
857,IY09uHwNvznCUDoFZ_su3A,33.4991113,-111.9257941,3.5,233,3.7152777777777777,191.41666666666666
858,LrO_Xy6lfpbTgFoJcOjY4w,36.19697,-115.256147,3.5,91,3.2884615384615383,86.38461538461539
859,sa1ZAswk7kEQfg9Mb6iQwQ,43.6743735,-79.3967073,4.5,103,3.3076923076923075,50.64102564102564
860,0lQeZyb_jLHf44yBq7V5-g,43.6975262,-79.4411268,4.0,75,3.5,18.76
861,GyhXMf5LsM2b-OYH13aqkQ,33.494702,-112.2359129,2.0,8,3.125,14.75
862,cRtPP-AKezf0m94W-aisYA,36.1638289,-115.1568419,3.0,4,3.59,186.06
863,9Na9bDNBwcNgfy18sEHLXA,43.6455355,-79.4193306,5.0,6,3.5416666666666665,60.88690476190476
864,Fv4EXwV30rwGD2NzN1ekgA,36.1000666,-115.1273475,4.5,347,3.5,158.54285714285714
865,meK_kwDzNrke0hQNEpn4dw,36.2756043,-115.1794806,4.5,75,3.25,67.83333333333333
866,oJynEBZyqKcfJjDgfMgDTA,43.7005727,-79.5180119,4.0,25,3.75,16.1
867,0qpghEyCncWjrsK80btMbQ,45.4751735,-73.5863031,4.0,25,3.7241379310344827,53.310344827586206
868,RtezzamKiC6Y607SJuqQIA,33.3374534,-111.8600724,4.0,48,3.638888888888889,78.72222222222223
869,21sGRVR7HEs_t6PdB9tGMw,36.0852347,-115.2073958,3.0,214,3.5,232.54545454545453
870,s_VpeEfBsG-sGg6Vyq8afQ,45.4989836,-73.627647,4.0,122,3.685185185185185,17.74074074074074
871,GDsgQywUMunaLcu0RkotZA,33.4079057,-112.0474756,4.5,3,3.0,17.5
872,kSO4DD-jpf0BOLHuzvtL-w,43.6607712,-79.3830379,2.5,7,3.316272965879265,59.58792650918635
873,XzbEv9oQs3Uq3B3e0DvWjw,41.6207223,-81.4525344,3.5,4,3.1,14.2
874,oTqF5f40xFR30lgUXy489A,43.6668304,-79.3691987,4.5,13,3.317901234567901,61.092592592592595
875,MZgIUrRRF3AuTLzbSgGEIw,43.697012,-79.751873,3.5,18,3.121212121212121,14.151515151515152
876,j-DYRh_l3sv6MKhfaiidXA,36.1889475,-115.0805974,3.5,5,2.0,5.0
877,Jl6_g-pZD5aQGg2y87myeQ,36.072454464,-115.101318923,3.5,99,3.8157894736842106,123.47368421052632
878,Go3C9oU_QpKIk6WoPHTJbw,51.0803707,-113.9973368,4.5,33,3.4047619047619047,17.142857142857142
879,ZCuxGouhn_6ndMIOHg76ew,33.366193,-111.825118,2.5,7,3.3333333333333335,32.0
880,bFdXX34Ql59hmeuApRBmLg,33.799587700000004,-112.0661038,2.0,8,3.0,14.0
881,ohIzA0mZOtS6_9q_pJYKrg,41.5210498,-81.524002,4.5,19,3.75,7.0
882,a_ZTzmEgdKiSgujroKe9cg,35.0352281906,-80.8044755093,3.5,15,3.5,79.9
883,v14P9-vB1yjxFfFEYEWudw,43.0731588434,-89.3859263915,4.0,154,3.5733333333333333,50.413333333333334
884,8BAQAHKFlstlm1APdM88nw,41.3162781,-81.3493761,2.0,8,2.75,19.0
885,F2FtgThyVbp93N-OmHtbOg,43.6448797,-79.4158406,3.5,11,3.5558375634517767,64.60913705583756
886,xUUKtG0E-qAv3RyeOV20rg,43.8227382224,-79.2990327514,4.0,30,3.188888888888889,34.86666666666667
887,PkDghu4aan2_wxrhXjTEgg,51.0377777046,-114.073351391,3.5,16,3.517730496453901,25.865248226950353
888,PhMfnMldVKXo7HqHw6DSrg,33.3948182512,-111.940576007,5.0,181,2.9285714285714284,33.142857142857146
889,9q8JSsHC5lR6Hh16W_5ggg,43.6260010086,-79.6771665435,2.5,31,3.5714285714285716,36.42857142857143
890,jU_58BeD5q_MOjr_FFQEBw,43.7004787,-79.4286329,4.5,7,3.411764705882353,25.41176470588235
891,5bTJ9CA2YcgyhjM9Nvrbrw,43.6086155,-79.698204,3.0,15,3.1785714285714284,35.07142857142857
892,nyQsUIuE5hSPVbS4Z5O_UQ,36.1673732,-115.1458073,4.0,91,3.657142857142857,182.05714285714285
893,uXj6GSKDaUno4RINt3uQqQ,45.5212004,-73.5768636,4.0,8,3.71875,39.322916666666664
894,dllR57eag-M-GVyNt1IJlA,41.5333222,-81.180734,4.0,6,No-Nearest,No-Nearest
895,VY6tvFScDfKSVZ08PiFWjA,45.509606,-73.550767,3.5,4,3.536111111111111,42.67777777777778
896,-2v6N3EZAE4VDkAf7q3CrA,43.833907645400004,-79.5576667786,2.0,4,3.2,18.466666666666665
897,k_TFJp2S1W1l1Op6v5uUYQ,33.38298286,-111.8064244,3.5,70,3.0,83.22222222222223
898,6Cl15LapBVhw4ZfBIeVJJA,33.381279,-111.724168,4.5,328,3.4210526315789473,81.89473684210526
899,63l89u6B9fHWdzY0RXUXqg,43.8332244035,-79.2691729033,3.5,13,3.4375,20.5625
900,S09OE4EMl5e7JwkKZ5Hlaw,33.423985,-111.7197169,4.0,34,3.375,41.25
901,S68q2ejdupCsFOPQ-oRDmQ,43.551131,-79.715957,4.0,30,2.625,8.75
902,oBdseQ_SP2Du7oY6-0YUSw,36.106542,-115.17204,2.0,14,3.263358778625954,538.6946564885496
903,cG6X1idjECJFYUJCAxKgUg,36.1144199045,-115.285379179,2.0,55,4.107142857142857,203.0
904,wuQDMDlqM17jQNo0lYQZ7g,36.169326,-115.140097,4.0,1074,3.661290322580645,149.6290322580645
905,4vm2W7J_ztH0vcX4bKfuXw,36.233582833,-115.250890152,4.5,197,3.4,130.6
906,cygqM5bECkPNqNma8gw9bg,44.0034783,-79.469797,4.5,3,3.2777777777777777,10.11111111111111
907,X5mxIQ1Ry_58QzuyUxV_Eg,43.6919456,-79.531593,2.5,7,3.75,19.333333333333332
908,cLUoCKZGS8IJDStYsAA3Xw,33.4596909,-112.0743181,3.0,84,3.5234375,118.09375
909,ZmMt4qCEJZKzC0bp5IGnvA,35.2372928,-80.7372255,4.0,5,3.25,29.0
910,NLEe-RzDSU-5BN6xp_WWCw,36.1588056245,-115.193109512,3.5,737,3.4210526315789473,82.78947368421052
911,p_vUkVJR2LB5i2mfgLS-QA,45.5250956,-73.5700686,3.5,7,3.6785714285714284,38.51190476190476
912,EEu0F38DozQCmhDkh9g6cw,43.7416624,-79.3181436,3.5,5,2.9285714285714284,37.285714285714285
913,c56XijYc2vT3YWhtXkPJaw,43.6550212,-79.4182987,4.0,19,3.5846456692913384,52.960629921259844
914,JpxjQWZbmjWlgAeMSVNGBA,35.153565,-80.834575,3.0,35,3.5588235294117645,207.7058823529412
915,s9KxZY47jt2FiDpNm9qI4A,33.6120458323,-112.183501471,4.5,7,3.25,52.5
