,business_id,latitude,longitude,stars,review_count,age,is_closed,nearest_average_rating,nearest_average_num_of_reviews
1753,rVcavfM5BC4tvv9iHBo_CQ,33.517962,-112.0655304,4.0,129,2,0,3.8125,191.91666666666666
1754,s7XVRYnDgohSDlwtta5euQ,43.6315212,-79.51824,4.5,31,4,0,3.323529411764706,25.941176470588236
1755,Vs4r5pjEwlgt9lUr_6jiGQ,45.4448013,-73.4397535,3.5,3,5,0,3.0714285714285716,12.714285714285714
1756,cabOEjEmUdFjDwe67HpXkA,35.3176964,-80.7720982,4.0,79,10,0,3.0,43.0
1757,Kb43diOoBV4l77bxpn2k3Q,36.16681,-115.2054738,1.5,38,4,0,3.1176470588235294,35.529411764705884
1758,IGGDsLbFfqlqueE40hspdg,43.6495095,-79.4216393,4.0,12,0,0,3.597058823529412,45.71176470588235
1759,ZN8EHmoe4Xjy4q4Y8ROEfw,33.4581306,-111.9076146,4.5,200,10,0,3.727272727272727,110.36363636363636
1760,Te9HZo9uAI8ynYij6kXGMQ,45.4042349483,-74.0304364977,2.0,4,3,0,3.5,5.571428571428571
1761,pzyJ8TcADdx5tUIpCP7agA,33.6366216,-111.9210776,4.0,3,12,1,3.5454545454545454,95.5
1762,mOUOQmxuUekeUqYGVi4JXw,45.4610514308,-73.4643492083,3.5,3,4,0,3.0357142857142856,11.428571428571429
1763,3TlN6CwaR-X9Z6kjo72QSQ,45.5795282,-73.5965759,1.0,3,6,0,4.166666666666667,3.3333333333333335
1764,vtj3lt38T9Icu_RXHAQ__w,36.0133163,-114.9600983,4.0,93,1,0,3.4166666666666665,83.33333333333333
1765,yB5FMuc9Y3oyhsOmuIZSpQ,33.58235,-112.1837321,2.5,20,5,0,3.0,19.142857142857142
1766,sXj4ZFR9SmftEDXOzmZscw,35.2283983,-80.8547192,3.0,20,10,1,3.572289156626506,77.0
1767,pw-NzXGzwYkRfL6n2zk5IQ,33.3830888,-111.8026577,1.0,3,8,1,3.2916666666666665,57.416666666666664
1768,Mh1gek9Bl-VWKIEAgKmgjg,35.247079,-80.577136,4.0,6,8,1,No-Nearest,No-Nearest
1769,rjJM4xHdCKJRUpovQ-msAQ,43.8916181,-79.4411922,4.0,219,9,0,3.2083333333333335,40.75
1770,1zH3_Agw8CTgSmKgg4JNmg,33.449474,-112.074334,3.0,71,11,0,3.5847457627118646,120.27118644067797
1771,hcO6IQzDfvGiTgM3xdHXvw,33.6157075,-111.9096818,3.5,7,10,1,3.72,81.44
1772,dn9lwYUxmhs_mLKPu7L25Q,40.1183809,-88.2429963,3.5,315,6,0,3.45,55.8
1773,2WIAxl7AmKSWMhDdZ8rCBg,35.4034003525,-80.6087889448,3.0,13,7,0,4.75,8.5
1774,__zA29wBG0LleSxMzNHpwQ,33.827597,-111.924478,4.0,96,11,0,3.5,23.88888888888889
1775,L21-HVVqaJN-6jtRt7ZefQ,33.6100313,-112.2356244,3.0,14,8,1,2.875,19.25
1776,GdCRQU3VCh_x8fY84mbwYQ,43.7081628,-79.3436265,4.0,121,9,0,3.4,45.1
1778,dDLRhywKVjnSIFe4H5tu_w,40.2714663809,-80.0210084007,3.5,16,5,0,No-Nearest,No-Nearest
1779,baRkNZ5Lm_QQUMZF2BpjPg,43.3964545,-79.7109338,4.0,33,8,0,3.3,15.4
1780,M25NgFDHrozQn4MhIsEpRw,43.0084896,-89.7393894,4.0,29,8,0,3.75,110.0
1781,h_hg33vb0OsWsE6T1SHAgw,33.5966556,-112.012682,3.0,24,6,0,4.5,57.0
1782,slUmNbUGPVs_uRpIl4y3YA,43.7102481,-79.8158697,2.5,7,8,0,2.5,5.666666666666667
1783,-80pfkoY1Br4BrcGjy87JA,43.6379955,-79.6226281,5.0,7,1,0,3.125,19.85
1784,5trOCgka08xu7zolaJJ9OA,35.2639012704,-81.1483017202,4.5,12,1,0,3.4411764705882355,18.470588235294116
1785,PRUsjqm4hWbmmI_lgj6hzg,33.5842201135,-111.922584772,4.0,131,1,0,3.875,105.55
1786,q5HePwBjh9xSV9-mYvC5Mg,43.767327,-79.4698143,3.5,13,5,0,3.2777777777777777,13.333333333333334
1787,BYRGHW3nUd1KG3D3RUvaxw,41.3724811759,-81.8297090381,2.5,27,7,0,2.25,20.75
1788,Ka3z0iudeviL2nEKZ4BeYg,35.199187,-80.841455,4.0,49,5,1,3.6136363636363638,91.9090909090909
1789,yH46BOVzysmA9Jn9Bs1tJw,50.984735,-113.955871,4.0,9,10,0,1.5,3.0
1790,k0sfr75fgFpwwf_BBdnm9w,43.0494521,-89.5027577,4.0,5,4,0,3.4444444444444446,52.0
1791,6vVkSaymw-4MOTPh68HN3Q,40.1101982,-88.2430455,3.5,16,11,1,3.4272727272727272,59.836363636363636
1792,1D7U-KEvoQDqWJNiYTNbZg,41.5212649,-81.3379849,4.0,36,7,0,2.8333333333333335,10.666666666666666
1793,rqBkUtbARYXVW2vQr6zVTw,41.451084137,-81.2080154419,3.0,8,7,0,2.5,14.0
1794,5GOrW-PkisP0eXlSxy4AFg,33.274769,-111.860079,3.5,183,9,0,3.4615384615384617,112.61538461538461
1795,VZcjLx_lV12nkIP0UKK0UQ,35.4090355,-80.5797955,4.5,33,4,0,4.0,23.2
1797,nuuqDBCPz82rk2jm1-yi_w,51.155469,-114.056779,3.0,28,7,0,3.3333333333333335,10.666666666666666
1798,XgM0LZ5Zr9SJx6H_jncUVw,33.4658131,-112.0244867,3.0,5,0,0,4.125,100.91666666666667
1799,YbsnQgu_3OmNYsCMXegeHw,40.5903445,-79.7496085,4.0,66,7,0,2.875,18.75
1800,IcrFc5IwCcKyGbVmgWjVjg,40.458491,-79.924781,3.5,6,0,0,3.65,99.2
1801,kKYbzzq0y7yuaUBHsSf02g,51.0443627,-113.9692718,3.5,6,7,0,3.8529411764705883,7.588235294117647
1802,VNNCmRTGq4QOT0uHdWVQmA,36.1267672,-115.1651078,3.0,56,1,0,3.1645569620253164,96.07594936708861
1803,d2yEVlD-cGHj7p_cb7FqqQ,41.493779,-82.016999,3.0,4,1,0,3.7,46.2
1804,OOaiDUh2zF3OmmzUeXKiGA,41.4587139,-81.8622943,3.5,49,9,0,3.4,36.2
1805,4srfPk1s8nlm1YusyDUbjg,36.0646523,-115.1189235,3.0,9,5,0,3.75,95.0
1806,8C1BoiaPma1VOu0FJT_7Sg,43.7009917,-79.4514715,3.0,25,9,0,3.8125,18.875
1807,WcemqOjIhZYnHP7p3l0FLQ,40.4070399,-79.9174919,3.0,118,9,0,3.0,40.75
1808,aHbSEZ8ToCUbLHErTJFKXA,43.820006,-79.1141185,3.0,4,7,1,3.15,13.1
1809,cxv3i8WQYs37WtvbDJtfhw,45.4508299,-74.2293134,4.0,7,4,0,No-Nearest,No-Nearest
1810,pqIyGGvxrqzv61dYzZShLw,43.9565282,-78.9609649,3.5,18,5,1,No-Nearest,No-Nearest
1811,RgVK8Za3n0orgm_aooV9bA,33.638589,-112.263685,1.0,3,9,1,3.5,28.75
1812,J0xYZYdV1HvGn-wrOg757g,40.4288247948,-79.9792946131,3.5,15,3,0,3.6025641025641026,52.07692307692308
1813,PF8HqToO6An0mH6odFoCEw,40.3423756,-80.0560528,2.0,8,5,0,2.9444444444444446,23.666666666666668
1814,yydyoWCY3LJYlPwVLKbJ3Q,33.5318286,-112.2612028,3.0,254,3,0,3.2,65.4
1815,nSVL2huJRgG32_oPdC6__w,51.0435525198,-114.074134827,4.0,8,6,1,3.6347305389221556,30.62874251497006
1816,ypo9QPXXTkpxzx8jGsxriA,33.393733,-111.698982,2.5,9,5,0,3.0,69.11111111111111
1817,LHqBSGDa3Iw7q_44RP9dVg,45.4486366,-73.5897624,4.5,3,0,0,3.7222222222222223,13.88888888888889
1818,5GXhPuORduxco4vkTJCCrw,50.995151,-114.074264,3.5,5,7,0,3.3684210526315788,24.789473684210527
1819,KZADLBa7Q9VaanohMummfQ,45.651428,-73.846439,3.0,4,8,0,4.25,5.25
1820,dG8-YAgrw5HS1hgdVRPHpA,43.4632029,-79.7441879,3.0,27,6,0,3.625,18.0
1821,jL_yCCgGbnjOTZqBZx_DSA,45.4269128,-73.626291,3.5,3,3,0,3.857142857142857,7.714285714285714
1822,v12CYnuoOSA_DHzMBfbolw,35.2454677,-80.8094402,4.5,3,9,1,3.7,91.3
1823,Tpx8tScjNW6noaEgZ1hXFg,43.7268669,-79.2884736,3.5,54,3,0,3.533333333333333,20.133333333333333
1824,TFYkVf814tT6gDUBoSNZRQ,45.5416279,-73.6226324,4.5,57,8,0,4.054545454545455,14.418181818181818
1825,vLtgXhIkquIT2XJ1APXYBg,41.3837071931,-81.7393084927,5.0,11,2,0,3.0,21.333333333333332
1826,Kz-7-oEnWa6_SsH3omi-yw,45.523861,-73.583154,3.0,43,8,0,3.9081632653061225,31.598639455782312
1827,CLwwfGV6SJ50fl3ZCK6C3g,33.438335,-112.34994,3.5,31,8,0,3.3,22.466666666666665
1828,gvvvnP7GTf70IIgrWGpXpg,43.7520816,-79.4571087,4.0,15,3,0,3.5,13.285714285714286
1829,M6cqH-iwMIvOHmS-5QUf7w,41.3925897,-81.6688039,4.0,5,5,0,2.5,23.0
1830,J6sLDg0ZdWch_1S8hyEbgg,41.6058061,-81.4738334,3.5,40,9,0,4.0,40.0
1831,COq9tlt6lPGUiMbEpHmv_w,36.1277253,-115.1744147,4.0,17,10,1,3.130434782608696,100.1159420289855
1832,99j5vhhtFJIefXDLsmA29Q,35.0662547,-80.7724494,4.5,302,2,0,3.0,36.0
1833,8ys-TIaQkgc0K9FZzzPKWg,35.278121,-80.766662,1.0,4,6,1,No-Nearest,No-Nearest
1834,6UQ2c1PCmy1q-GtaF-EdaA,45.4640153334,-73.6157608299,3.5,32,6,0,3.8225806451612905,19.322580645161292
1835,ckok2kWpI2rs7wrOMPC1Yw,45.5151291,-73.5637402,3.0,3,9,1,3.577830188679245,35.679245283018865
1836,pr7tK5TICKRsF-6uci08Pw,43.8215127,-79.2988384,3.0,9,9,1,3.125,34.0625
1837,zktCQRlDtF6XmOpqKBz1mA,45.537113,-73.605605,4.5,27,5,0,4.114457831325301,19.08433734939759
1838,ONyDFp4eO9T_igeM2wdiMQ,33.6405727,-112.0202933,4.0,148,10,0,3.1875,45.875
1839,ropJyZdmv6NeDU2Vz1I_Hg,33.4554481,-111.9884856,3.0,135,12,1,3.409090909090909,49.81818181818182
1840,WKuHvpOCBbnCJkI5ngjYsg,51.084039,-113.9990611,2.0,4,7,0,3.326923076923077,20.73076923076923
1841,Aw-Fkzq0uDEHJJZ0xBdOwQ,33.639784399999996,-112.2287981,2.5,86,8,0,3.310344827586207,93.06896551724138
1842,k9byY47rtCCXaVPo9GyYPg,43.5253002,-79.6842355,3.0,4,8,1,3.425,22.1
1843,RG2IGb4LwbxUwCW3iooYDA,43.0600543,-89.4906724,4.0,79,12,0,3.46875,52.375
1844,x7NOFYcoL0XmErLrkqBLeg,36.0408745,-115.0298326,2.5,7,10,1,3.1818181818181817,42.54545454545455
1845,eUpav2QqCcLXZt9hKSBiuw,51.1391842,-114.233515,4.5,12,3,1,No-Nearest,No-Nearest
1846,I8cCdp3q_5oCEykzZgPkQw,43.8425754575,-79.3865480651,4.0,47,2,0,3.025,52.725
1847,ZunFZ-usUGjwuR9BeOCazw,35.1178317383,-80.6965885503,4.0,16,2,1,3.7,45.6
1848,kYATtIsqVEoawS47UcSlDA,33.5690679813,-111.890157402,4.5,29,8,1,3.4705882352941178,69.52941176470588
1849,ZeCzOEDo8ud3-21YNcaMKQ,50.977253,-114.015446,4.0,28,4,0,3.0714285714285716,8.0
1850,stk0K_Tx5ncnIutqrd2nqg,33.3201926744,-111.842033756,2.5,18,7,0,4.035714285714286,92.85714285714286
1851,ofa-Qt3Cx8X5h-L5A5SADg,41.5261669,-81.4387442,3.5,8,7,1,3.4285714285714284,22.571428571428573
1852,7aiUhWAorakcx2l0F_1eRA,33.6385521909,-112.204120159,3.5,39,8,1,3.4166666666666665,73.58333333333333
1853,ct90rEU1YlKgzW7BrfAZTw,43.6462636,-79.3906272,3.5,65,9,1,3.333776595744681,56.773936170212764
1854,QZ4GFIArBMGolsVi0XHgcA,43.8611126,-79.394803,3.5,27,8,0,3.409090909090909,16.0
1855,VVTrM-J-3qSQv0mGJF5fbQ,40.3861425,-79.9676463,3.5,14,6,0,3.0,14.666666666666666
1856,OmbTB30icQiY4u6Wv6v4mg,41.5924085,-81.4951048,4.5,22,7,0,3.125,11.25
1857,QPAATpdZfMJI7XLIJwMUAQ,33.3803157,-111.7224984,4.0,6,8,1,3.5714285714285716,73.57142857142857
1858,09Hl38pDGEe1uSBNiqLKzg,45.4711981,-73.6266922,3.0,5,3,1,3.5875,17.85
1859,L8rJht4Jw_BuR8gsckEWYg,35.1515868304,-80.8305587899,3.0,402,11,0,3.5652173913043477,159.2608695652174
1860,u4ihxqmtr1X230QA9ElJgg,33.4494379,-112.0744459,3.5,55,6,1,3.5762711864406778,120.54237288135593
1861,37U2krgNsV4WYt1TuyyUGg,41.459145,-81.7767144,4.0,3,1,0,3.6363636363636362,29.454545454545453
1862,M42w-B2RAFAqpu9kqvZTtw,51.017283863,-114.026563838,4.0,7,2,0,3.6666666666666665,11.333333333333334
1863,6eaQfA4WDBhZ-YNGeJfDeg,45.6147,-73.785373,4.5,8,6,0,4.25,5.0
1864,ycOoopjieoy3nxq0iRP8hQ,43.8666971,-79.283752,3.0,5,5,1,3.3461538461538463,45.15384615384615
1865,2-_UPP_gKEsx2F8BXZf-PA,40.5428252,-80.0075487,1.5,6,5,0,3.0555555555555554,43.55555555555556
1866,-UvOL9uw6NwLrdwGCZSxzg,51.0986207,-113.9622017,4.0,5,8,0,3.235294117647059,13.294117647058824
1867,W3LsG6pz_RM4DXhfX6NSgw,41.6271793094,-81.428097859,1.0,4,1,0,3.409090909090909,17.90909090909091
1868,Uoa1YNUbHbIINY4vM2TPLQ,35.0323966,-80.9704541,4.0,5,3,0,2.772727272727273,43.45454545454545
1869,mORvJviGBgbJ5Woui-FcOA,36.168849,-115.291282,4.0,4,10,1,3.38,135.12
1870,iPM8BXV6vEVEci8ttsOObQ,36.0455411,-115.2435889,3.5,359,10,0,3.4166666666666665,158.5
1871,z57kLRRnYXcaIhFZnxNJCA,36.2395853666,-115.114646355,4.0,55,7,1,3.625,64.5
1872,djKTruHtS4n_vlfOknxjRw,43.650588,-79.4779143,3.5,61,10,0,3.3043478260869565,39.56521739130435
1873,7B4ZXiaDDcg04_N1A0DG9A,36.089494,-115.138026,2.5,81,9,1,3.0434782608695654,58.04347826086956
1874,0C4b8LsgLuL7_DuPXE729A,36.0070475466,-115.096604182,4.5,12,6,1,3.5441176470588234,95.58823529411765
1875,zR12ySz1Ew1qAP-yPJDHAQ,43.6738011,-79.411746,3.5,24,9,1,3.537037037037037,42.49074074074074
1876,UsJMY1BCxlZUs614ONTlfg,33.6390308,-112.1850369,3.0,36,10,1,3.357142857142857,71.57142857142857
1877,qahnICF6MAmhkbuJvY4VfA,43.7866736,-79.4172348,4.0,9,7,1,3.4615384615384617,45.25
1878,Y5Uon-0OaxDZNgFcyAQCfg,51.0412058,-114.0659739,3.5,32,9,1,3.6363636363636362,32.90909090909091
1879,6WU_JVpPPnbAfBvMcRoPuw,40.4273732,-79.9681119,3.5,84,4,0,3.6621621621621623,49.891891891891895
1880,xgZMO4BHn1TCn7hZ62SaiA,35.215975,-80.828428,4.0,40,11,1,3.585714285714286,91.85714285714286
1881,7gIK3en6jVyiColBvlHNPA,36.1125192,-115.2426053,3.0,4,4,1,3.35,46.05
1882,rf8x3ZTUwzmRUyJgoIZllQ,40.1101814367,-88.2296706364,3.0,12,3,1,3.4454545454545453,57.50909090909091
1883,FZDcm4f7aOvYK7aD7aBtvA,36.1714276,-115.2450798,2.5,12,4,0,3.75,52.166666666666664
1884,0vdw9E5zzYDNsW_smjBmHA,33.3165279,-111.8419149,4.5,137,11,0,3.8333333333333335,87.88888888888889
1885,gaNl3EDG7negmasL30Mg6A,35.22711,-80.84351,3.5,7,10,1,3.5595238095238093,70.94047619047619
1886,AXYaEjW1-xo9oRgEnrP0TQ,41.4758761,-81.6910276,5.0,5,0,0,3.72,77.8
1887,zZLv6HoiQYeh5j1YfH763Q,45.316842,-73.86208,4.5,3,6,0,No-Nearest,No-Nearest
1888,vOl8kApDeTWhbllKVaPPxg,35.1380019,-80.6844887,3.5,38,12,0,No-Nearest,No-Nearest
1889,Osrd8qGmr49JCucc6tTTYw,43.4838622,-79.7172667,4.0,6,2,0,3.25,20.166666666666668
1890,rWkQMRI6PRo5woBaxGD68g,36.1725319,-115.197258,4.0,8,6,1,3.1,36.2
1891,ZMgBp4XmiEHYAuXKbe1hUw,33.6380566,-111.9288209,3.0,161,11,1,3.5714285714285716,67.9047619047619
1892,6x3zxKZ9GAu1HGH3fDbYyA,43.9718356,-79.2437273,2.5,14,7,0,3.1,10.4
1893,CsbNmQqu9dKFrgcIItevYA,40.4401718,-80.0012482,3.5,182,2,0,3.5454545454545454,56.064935064935064
1894,VdlbAvRYAqb8B4SIe8LhlA,41.4687234,-81.9088141,1.0,7,4,0,3.0625,39.0
1895,aadG1TzULt-ezzUJZUSSJQ,43.6764093,-79.3561447,3.5,73,7,0,3.4454545454545453,40.8
1896,o962sVMOZl1IqRG7QJJ1iw,40.2636319,-80.131007,4.5,15,6,0,3.4,28.0
1897,1BNWWBwUVxQYUK-IKXRdxA,35.190366,-80.922471,4.0,26,8,0,3.4285714285714284,36.714285714285715
1898,iEEiRQjRct417O--f6QqZg,33.3792078,-111.8426523,3.0,74,10,0,3.230769230769231,40.30769230769231
1899,-yZ78Hd2DKDqvxJKbCyELg,40.1106537,-88.2074643,5.0,3,0,0,3.5833333333333335,63.916666666666664
1900,nL4cq4GEz4uiM48nz5E7ug,41.435181299999996,-81.7066462,4.0,32,8,0,3.8,22.4
1901,EWj6tgNVl9x8Z7u9nnqdwQ,51.0471522,-114.0651671,4.5,89,4,0,3.669230769230769,33.292307692307695
1902,KUZwPgq6IFYiMzwrEH5CLg,40.5132107,-80.1533925,4.0,16,7,0,4.166666666666667,24.666666666666668
1903,N_423HZadpb28GsecF3SxQ,36.1651291,-115.1164481,3.5,5,5,0,3.642857142857143,21.428571428571427
1904,bFvtf5LD-yaH7Z3RQcH7FA,36.1591333,-115.0463891,4.5,9,1,0,3.125,20.125
1905,9q0f4vm589zztMgR4INpZg,43.8454344487,-79.070083424,4.0,4,6,0,2.8333333333333335,13.88888888888889
1906,On8O41uCKj1GfF1Bt4S2Lg,36.1160328488,-115.197366193,3.0,195,11,0,3.375,134.09615384615384
1907,nB0SDknanRBT0b9HDqJv8g,33.3782077,-112.1668902,1.5,21,8,0,2.727272727272727,37.72727272727273
1908,EM3MYJEsbMkzLV3P0rY69g,51.0475594,-114.0756671,3.0,11,7,0,3.6962025316455698,31.00632911392405
1909,KX6dfWkYsmguaxJLEwLHLA,45.534099,-73.6095859,3.0,14,8,0,4.142857142857143,22.142857142857142
1910,Uo84nFvvrCV0xZN2NzDogA,34.9951,-80.8549,2.0,14,5,0,3.3125,36.625
1911,jxXFM1c9WJVLr-5r3guDYA,51.077523,-114.0084962,5.0,3,1,0,3.3,22.76
1912,vwxH_-B2AdXem3iUE_7QrQ,43.6497899,-79.4339439,3.0,5,3,0,3.688976377952756,49.41732283464567
1913,e5-fDENYpBTNwX6cHFS3Ag,43.7339729,-79.4195399,3.5,24,9,1,3.4761904761904763,24.095238095238095
1914,qZjJsM5SpIkggIygDECyMA,35.4401015,-80.6038977,3.5,6,4,0,3.2222222222222223,27.833333333333332
1915,C4XsC2ZBtsl1EgjdVue3yA,36.145433,-115.1360328,3.5,110,12,1,3.5277777777777777,38.0
1916,0dXCoyvcvW3Lx1D8ODGNZA,45.5077292,-73.5530202,1.0,3,6,0,3.537974683544304,38.34177215189873
1917,s8Czlpw-XUfNERxKN_CmPQ,36.0765815,-115.2431483,3.0,14,6,0,3.25,122.5
1918,LruAPfhFwRL3w2aU0xtf4g,51.0376984,-114.0939733,1.5,3,7,0,3.69375,28.4
1919,oWboXKe_xk6Vcr2gBEuxuw,33.4810166,-111.9958614,4.5,16,8,1,3.55,96.25
1920,WozMtihgXeD7tiiVpShLkg,33.3411582,-111.8601111,4.5,136,10,0,3.6470588235294117,104.88235294117646
1921,ZjvEgk0VrOsiV21ceex_Yw,43.150747,-89.415007,4.0,50,10,0,3.1666666666666665,56.333333333333336
1922,bprb8-OFeDNndWziTgjsOg,41.3998117,-81.6888448,3.5,16,8,1,3.0,16.5
1923,YC7bQXB5qjfcxri-LDKYZw,45.3833282,-73.9929381,1.5,3,4,0,3.0,5.0
1924,bWfwTLWvrGd1LPwDKzq1WQ,40.3437988,-79.9705486,4.0,4,8,1,3.7,25.4
1925,leBz5w1fa1F_ChFcHorBwA,43.756252,-79.439322,3.0,46,7,0,3.8,8.0
1926,W5LqZikASAOuLFeFveWpPw,40.4446989,-79.9488346,2.5,22,9,0,3.513888888888889,87.22222222222223
1927,d5TMOfz_CrjKDGbIpfoVCA,41.323575,-81.838419,3.5,75,6,0,3.0,26.25
1928,PEbPiaD9K2m02q8nPcDTeQ,43.6490721,-79.7033173,2.5,3,6,0,3.1666666666666665,84.77777777777777
1929,boYDu57rLihB0HyVUpLk0Q,33.3788183,-111.6905887,4.0,9,9,1,3.3333333333333335,39.77777777777778
1930,uVbmY-muD5oi6Pzu-jOwgA,33.5267629,-112.1521332,5.0,94,1,0,2.8,17.8
1931,nyyS63QvEzflDfOd5lLaIg,33.3773,-111.637939,5.0,71,2,0,2.8333333333333335,25.666666666666668
1932,vk-H15Ags7RQo0HiohTUfw,33.4658394699,-111.686350219,3.5,40,4,0,3.25,97.66666666666667
1933,n8RVrpWpcd3HprzEnJ3RxA,33.4803042,-111.9602653,4.0,267,10,0,3.875,56.25
1934,VSZfpOFWhK4RcFvn_Ay1ZQ,40.489099,-79.9007219,3.0,20,9,1,3.3333333333333335,55.333333333333336
1935,Kmz6AUCa9X8lwn4GOTF4-w,45.5569012875,-73.7464612167,3.5,15,7,0,3.3947368421052633,13.473684210526315
1936,9JUynLfWPwe1X9gsJS6FTA,41.4995145,-81.6995052,3.5,236,13,0,3.4285714285714284,69.15873015873017
1937,OuCpUWeKcGbNsGix9N6zpg,54.2930380011,-0.4076164431,4.5,6,8,0,3.5,6.0
1938,bTGySRKZipOmjN27wuEVkw,43.8885267,-78.9128674,4.0,20,8,0,3.25,11.25
1939,3MNIAr6j3GewojjUvO7nDA,43.8284407,-79.5525204,4.5,17,3,0,3.5555555555555554,21.666666666666668
1940,5hfXB9GygxfxJXV-Uic5vg,45.5242688,-73.5760882,4.0,15,7,0,3.7781456953642385,32.35761589403973
1941,2izBtfTAHSqhdT9Ym88iyg,43.64956,-79.425389,5.0,4,0,0,3.604575163398693,45.830065359477125
1942,S1XhpND8AUrenZFNd1tWJw,33.422788,-111.936439,4.5,26,11,1,3.517543859649123,85.59649122807018
1943,tTjXkqN-XVLIP3Vk9EozJg,43.0748105,-89.3925202,3.5,69,4,1,3.707317073170732,72.34146341463415
1944,Xsfu3y0Wz-u7TRXQDTP0tQ,35.1367709,-80.903771,2.5,35,10,0,3.75,21.5
1945,BJ0pJxKFxzVGDtsknbLFRQ,43.6274455,-79.4976095,2.5,13,3,0,3.638888888888889,25.27777777777778
1946,MlDrGjD4356IReuGd5j6ww,33.6106449,-112.1849712,4.5,21,0,0,2.8125,33.0
1948,lQvMJ02_ZVIVV4e3pxwhYA,51.0376253828,-114.09286864,2.5,14,10,1,3.6724137931034484,27.770114942528735
1949,UhAQ8WpAjKo-md_CLGyPmw,51.0526269,-114.0912436,4.0,18,4,0,3.7162162162162162,23.81081081081081
1950,Ltx2IhMJd4VkkZVoIibBhQ,45.4705375,-73.6354473,4.0,3,9,1,3.657142857142857,18.257142857142856
1951,2hrj6ISpLJmvRen3AZkBWw,36.2643443318,-115.257902474,2.5,16,5,0,3.361111111111111,168.77777777777777
1952,lTxZFiWEd2NNF4Eh7_mlRg,40.4288913,-79.9860781,4.0,110,11,0,3.6320754716981134,50.301886792452834
1953,bf1N6Kzjy5sWTScBJZjJHw,33.4340387101,-111.866905466,2.5,36,2,1,2.923076923076923,98.92307692307692
1954,b7RQjB3cOgzyPFnho7JaXw,43.722144,-79.698675,4.0,8,2,0,No-Nearest,No-Nearest
1955,ow_E3Eni1CuRgSAto0RlNA,36.122232,-115.325403,4.0,74,0,0,3.75,93.25
1956,a7gXmt59c4oc6QBoNbcWuw,43.7036706,-79.4135814,3.5,12,3,0,3.25,31.970588235294116
1957,vGBNjWR4o6TKnUqc2sL-Fg,45.5156080167,-73.5640598461,2.0,5,1,0,3.582125603864734,35.89855072463768
1958,AkG4ozbKUgjDk8-Mmywsxw,36.1963785,-115.0344585,3.5,87,7,0,3.6666666666666665,22.333333333333332
1959,02GctEso08hyhQpkqOftsw,33.6264211,-112.1002302,4.0,50,6,1,3.4,23.4
1960,XHLosZpY3N827hAYmtoj2A,43.8296783449,-79.5398973991,3.5,56,9,0,3.578125,26.71875
1961,vVtCBuxiMkuGSl4qOdWJwg,43.6703344,-79.2995804,3.5,46,9,0,3.6666666666666665,29.037037037037038
1962,4AeRoZatBMd0gOjOdGAA5g,51.0491419,-114.0828187,4.5,3,7,1,3.647798742138365,30.82389937106918
1963,Rv8aw6BI4yGqr-PMZIu1yA,51.1421775,-114.0697757,3.5,20,6,1,3.0,14.8
1964,4l56EXyCWwPlPXcX9qq-jw,40.3351607,-80.0228483,4.0,65,8,0,3.857142857142857,13.142857142857142
1965,9MJDPVeLqAWLqdWF4Heqvg,33.3917426,-111.9617466,3.0,59,10,0,2.7916666666666665,28.416666666666668
1966,AR1w3ragHgRvnU71A7aaZA,43.0751832,-89.3936346,3.0,63,6,0,3.7228915662650603,71.67469879518072
1967,h36qA5gnNTgByhxWx1aH-Q,43.6466065,-79.4198509,3.5,141,6,1,3.538011695906433,49.888888888888886
1968,AA3gAf3qlH6GY9Uw06wUFg,36.2925070679,-115.180848204,2.5,201,9,0,3.0,108.85714285714286
1969,GQSmxqRi_s9U9qd5gHLKAw,43.6590440287,-79.3830707247,4.0,152,5,0,3.3156028368794326,49.80378250591016
1970,sbuf4mgKvA9hWXOSAlm-_Q,41.575581,-81.495118,2.5,3,6,0,3.1,10.0
1971,qN5ay9kP56ASOGkWGfpQ-Q,43.7889146,-79.6267462,3.5,9,6,1,No-Nearest,No-Nearest
1972,Jr8OvuZStssBpW8mxsarnw,43.7114481,-79.3640749,4.0,5,7,1,3.5555555555555554,44.94444444444444
1973,UyqTejAN7cA91XRAvjg4Rg,43.6711105,-79.38914,2.5,11,8,1,3.3398876404494384,44.87078651685393
1974,p_riQnZZj-xWQ3xn4nNkMw,35.0085836362,-80.9433305638,1.5,13,3,0,3.5,23.75
1975,Xhwj-TXKhJ0RwVZdCa0f0A,35.0913956099,-80.8714948967,4.0,4,4,0,3.375,61.8
1976,2Mp53KxlGeZJkodTuqpVow,36.102324,-115.169228,4.5,385,6,1,3.307142857142857,147.12857142857143
1977,C75UPn41Uq2DJNCP74uTDw,43.6572682,-79.3814178,2.0,75,6,0,3.312977099236641,49.87786259541985
1978,ipPnn9BuZigDbPOpYX9KNQ,43.7539654,-79.2442721,2.0,3,5,0,3.875,28.0
1979,BPRsP7xV5RkMSCh24BTPzQ,33.3395385742,-111.842521667,3.0,66,6,0,3.6333333333333333,89.4
1980,qHF2s8U2yzPLgIOGH_IMBw,41.541570899999996,-81.5699009,4.5,3,4,0,4.0,4.0
1981,FgrG3hzE8o5wXWn8GbP4ZQ,45.7349298877,-73.6128210649,4.0,3,4,0,No-Nearest,No-Nearest
1982,weBrdZ_fkeIp85I0Z90oaw,43.8623145,-79.0232728,3.5,27,7,0,3.3,9.6
