id,Weekly_Sales
12_26_2013-04-12,14391.7964375
12_26_2013-04-19,13785.041499999998
12_26_2013-04-26,8157.323812499999
12_27_2013-04-05,1514.7798749999997
12_27_2013-04-12,1499.2204374999997
12_27_2013-04-19,1381.7245
12_27_2013-04-26,1387.65925
12_28_2013-04-05,1549.9826874999999
12_28_2013-04-12,1482.9653125
12_28_2013-04-19,1077.3626875
12_28_2013-04-26,1219.8338124999998
12_29_2013-04-05,3977.3621249999997
12_29_2013-04-12,3948.070875
12_29_2013-04-19,2846.90175
12_29_2013-04-26,2064.3558750000016
12_30_2013-04-05,5164.362625000001
12_30_2013-04-12,5107.5103125000005
12_30_2013-04-19,3974.534687500001
12_30_2013-04-26,3330.379125000002
12_31_2013-04-05,1870.6934374999998
12_31_2013-04-12,1764.3153125
12_31_2013-04-19,1706.7867499999998
12_31_2013-04-26,1750.1948125
12_32_2013-04-05,6603.289625000001
12_32_2013-04-12,6499.464750000001
12_32_2013-04-19,5769.054625000001
12_32_2013-04-26,5541.749187500001
12_33_2013-04-05,9060.749187500001
12_33_2013-04-12,8736.382375000001
12_33_2013-04-19,7957.2390000000005
12_33_2013-04-26,7673.740500000002
12_34_2013-04-05,26647.6564375
12_34_2013-04-12,26223.0906875
12_34_2013-04-19,26290.3675625
12_34_2013-04-26,18850.302312500004
12_35_2013-04-05,2304.0539375
12_35_2013-04-12,2201.006375
12_35_2013-04-19,1669.0573125
12_35_2013-04-26,1679.4252499999998
12_36_2013-04-05,1519.8698749999999
12_36_2013-04-12,1464.9883125000001
12_36_2013-04-19,1386.8145000000002
12_36_2013-04-26,1392.74925
12_38_2013-04-05,54089.103375000006
12_38_2013-04-12,54291.69
12_38_2013-04-19,54452.972062500005
12_38_2013-04-26,49132.253625000005
12_40_2013-04-05,52518.711124999994
12_40_2013-04-12,52700.229125
12_40_2013-04-19,52658.4156875
12_40_2013-04-26,47084.047562499996
12_41_2013-04-05,486.753125
12_41_2013-04-12,531.241
12_41_2013-04-19,446.39918750000004
12_41_2013-04-26,504.41775
12_42_2013-04-05,3936.625375
12_42_2013-04-12,3890.1708750000003
12_42_2013-04-19,2789.0017500000004
12_42_2013-04-26,2011.175687500002
12_44_2013-04-05,3967.910375
12_44_2013-04-12,3921.455875
12_44_2013-04-19,2820.28675
12_44_2013-04-26,2037.7408750000018
12_46_2013-04-05,39714.581437500005
12_46_2013-04-12,39288.067875
12_46_2013-04-19,39915.186125
12_46_2013-04-26,30818.254875
12_52_2013-04-05,2736.987687499999
12_52_2013-04-12,2463.2491249999985
12_52_2013-04-19,1375.7382499999976
12_52_2013-04-26,1256.5424374999975
12_54_2013-04-12,58.502437500000006
12_54_2013-04-19,50.52125
12_54_2013-04-26,79.72256250000001
12_55_2013-04-05,12721.241437499999
12_55_2013-04-12,12577.271687499999
12_55_2013-04-19,11968.6619375
12_55_2013-04-26,6961.241749999997
12_56_2013-04-05,1884.901875
12_56_2013-04-12,1789.6295
12_56_2013-04-19,1641.3061875
12_56_2013-04-26,1648.7090625
12_58_2013-04-05,1774.252
12_58_2013-04-12,1684.0498750000002
12_58_2013-04-19,1577.9455625
12_58_2013-04-26,1620.4889375
12_59_2013-04-05,800.5550000000001
12_59_2013-04-12,880.0365
12_59_2013-04-19,836.3645000000001
12_59_2013-04-26,875.5374375000001
12_60_2013-04-05,357.46
12_60_2013-04-12,376.30475
12_60_2013-04-19,391.304625
12_60_2013-04-26,376.109375
12_67_2013-04-05,3942.9689374999994
12_67_2013-04-12,3810.4754374999993
12_67_2013-04-19,2771.813812499999
12_67_2013-04-26,2017.3984375000014
12_71_2013-04-05,5161.695750000001
12_71_2013-04-12,5030.4760625
12_71_2013-04-19,4033.8343750000004
12_71_2013-04-26,3396.6280000000015
12_72_2013-04-05,55389.8979375
12_72_2013-04-12,55732.246999999996
12_72_2013-04-19,56143.394062499996
12_72_2013-04-26,51009.665624999994
12_74_2013-04-05,19122.716375
12_74_2013-04-12,18688.0905625
12_74_2013-04-19,18511.0955625
12_74_2013-04-26,11635.132187499998
12_79_2013-04-05,51227.3121875
12_79_2013-04-12,51108.777625
12_79_2013-04-19,51897.593625
12_79_2013-04-26,43910.102999999996
12_80_2013-04-05,43.9369375
12_80_2013-04-12,45.7593125
12_80_2013-04-19,25.108875
12_80_2013-04-26,40.61775
12_81_2013-04-05,5508.853187500001
12_81_2013-04-12,5369.861000000001
12_81_2013-04-19,4366.6700625
12_81_2013-04-26,3844.119812500001
12_82_2013-04-05,14260.843937499998
12_82_2013-04-12,13934.040062499998
12_82_2013-04-19,13442.494125
12_82_2013-04-26,7707.688437499998
12_83_2013-04-05,116.41775000000001
12_83_2013-04-12,104.33162499999997
12_83_2013-04-19,132.86193749999995
12_83_2013-04-26,163.07049999999998
12_85_2013-04-05,1449.6771249999997
12_85_2013-04-12,1375.5856250000002
12_85_2013-04-19,1267.3955
12_85_2013-04-26,1308.2920000000001
12_87_2013-04-05,9286.4566875
12_87_2013-04-12,9014.1134375
12_87_2013-04-19,8237.987875
12_87_2013-04-26,8139.7671875000015
12_90_2013-04-05,9734.995875
12_90_2013-04-12,9459.54125
12_90_2013-04-19,8874.1213125
12_90_2013-04-26,8697.738687500001
12_91_2013-04-05,4825.034375
12_91_2013-04-12,4806.0993125
12_91_2013-04-19,3681.754937500001
12_91_2013-04-26,2820.4096250000002
12_92_2013-04-05,23709.344625
12_92_2013-04-12,23213.985812500003
12_92_2013-04-19,23194.133562500003
12_92_2013-04-26,16140.228625
12_93_2013-04-05,485.06193750000006
12_93_2013-04-12,526.843875
12_93_2013-04-19,419.24531250000007
12_93_2013-04-26,467.19937500000003
12_94_2013-04-05,6.3300625
12_95_2013-04-05,50176.7441875
12_95_2013-04-12,50149.47475
12_95_2013-04-19,50801.959625
12_95_2013-04-26,42390.6273125
12_97_2013-04-05,1514.358
12_97_2013-04-12,1412.3045
12_97_2013-04-19,1356.9776875
12_97_2013-04-26,1448.6388125
12_98_2013-04-05,1252.65525
12_98_2013-04-12,1204.44
12_98_2013-04-19,1055.7405625000001
12_98_2013-04-26,1112.2523125
12_49_2013-04-05,15.44425
12_49_2013-04-12,8.552500000000002
12_49_2013-04-19,9.657625
12_49_2013-04-26,-29.05468750000001
12_1_2013-05-03,6690.830937499999
12_1_2013-05-10,7941.4261875
12_1_2013-05-17,6199.009312499999
12_1_2013-05-24,6377.2022499999985
12_1_2013-05-31,5470.563687499998
12_2_2013-05-03,76101.78875
12_2_2013-05-10,76387.33293750002
12_2_2013-05-17,76648.29781250001
12_2_2013-05-24,76514.37162500001
12_2_2013-05-31,75451.30868750002
12_3_2013-05-03,5636.098375
12_3_2013-05-10,7075.2574375
12_3_2013-05-17,5284.3910000000005
12_3_2013-05-24,5470.7970625
12_3_2013-05-31,4902.7207499999995
12_4_2013-05-03,21088.7829375
12_4_2013-05-10,22244.1736875
12_4_2013-05-17,20927.058937499998
12_4_2013-05-24,20948.870625
12_4_2013-05-31,21778.520624999997
12_5_2013-05-03,13701.704687499998
12_5_2013-05-10,15031.553499999998
12_5_2013-05-17,13590.426124999996
12_5_2013-05-24,13838.308687499997
12_5_2013-05-31,13555.607187499996
12_6_2013-05-03,4148.772937500002
12_6_2013-05-10,5781.6653750000005
12_6_2013-05-17,4362.367875000001
12_6_2013-05-24,4447.420187500001
12_6_2013-05-31,3970.723500000001
12_7_2013-05-03,24789.826562500002
12_7_2013-05-10,26201.576750000004
12_7_2013-05-17,24356.094750000004
12_7_2013-05-24,24296.777875000003
12_7_2013-05-31,24502.3148125
12_8_2013-05-03,38966.2549375
12_8_2013-05-10,39467.685
12_8_2013-05-17,38951.9474375
12_8_2013-05-24,39779.837687499996
12_8_2013-05-31,38463.594124999996
12_9_2013-05-03,15534.24712499999
12_9_2013-05-10,16938.220249999995
12_9_2013-05-17,15435.467312499994
12_9_2013-05-24,15565.121062499991
12_9_2013-05-31,15309.469937499991
12_10_2013-05-03,10279.5156875
12_10_2013-05-10,11559.724749999998
12_10_2013-05-17,9991.021874999997
12_10_2013-05-24,10280.054624999997
12_10_2013-05-31,9963.275062499997
12_11_2013-05-03,11945.6243125
12_11_2013-05-10,13345.199
12_11_2013-05-17,11746.998375
12_11_2013-05-24,12000.610687499999
12_11_2013-05-31,11655.764937499998
12_12_2013-05-03,2150.1011875000017
12_12_2013-05-10,3659.5380000000005
12_12_2013-05-17,2654.3095000000003
12_12_2013-05-24,2725.3731875000003
12_12_2013-05-31,2420.5319375000004
12_13_2013-05-03,43879.1555
12_13_2013-05-10,44365.42175
12_13_2013-05-17,43846.610062499996
12_13_2013-05-24,44530.409125
12_13_2013-05-31,43498.303
12_14_2013-05-03,11835.0718125
12_14_2013-05-10,13199.86
12_14_2013-05-17,11590.119874999999
12_14_2013-05-24,11843.732187499996
12_14_2013-05-31,11569.070937499997
12_16_2013-05-03,5697.718062499996
12_16_2013-05-10,7126.527812499999
12_16_2013-05-17,5358.474124999999
12_16_2013-05-24,5544.880187499997
12_16_2013-05-31,5032.824312499997
12_17_2013-05-03,5706.558062499997
12_17_2013-05-10,7135.367812499999
12_17_2013-05-17,5367.314124999999
12_17_2013-05-24,5553.720187499997
12_17_2013-05-31,5041.664312499997
12_19_2013-05-03,1389.7125
12_19_2013-05-10,1859.4444999999998
12_19_2013-05-17,1540.765625
12_19_2013-05-24,1664.19175
12_19_2013-05-31,1454.979
12_20_2013-05-03,3860.2808125
12_20_2013-05-10,5014.8553125
12_20_2013-05-17,4089.2964374999997
12_20_2013-05-24,4163.477124999999
12_20_2013-05-31,3735.6204374999993
12_21_2013-05-03,1635.1948749999992
12_21_2013-05-10,2772.6275
12_21_2013-05-17,2252.6932499999994
12_21_2013-05-24,2301.74
12_21_2013-05-31,1950.1762499999995
12_22_2013-05-03,5780.039375
12_22_2013-05-10,7244.195875
12_22_2013-05-17,5952.845625
12_22_2013-05-24,6076.3595625
12_22_2013-05-31,5683.052625
12_23_2013-05-03,34752.1489375
12_23_2013-05-10,35221.2134375
12_23_2013-05-17,34543.52375
12_23_2013-05-24,35096.1279375
12_23_2013-05-31,34918.4960625
12_24_2013-05-03,6472.0235625000005
12_24_2013-05-10,8074.604625
12_24_2013-05-17,6610.211875
12_24_2013-05-24,6829.9361875
12_24_2013-05-31,6343.31775
12_25_2013-05-03,14223.552937499993
12_25_2013-05-10,15553.401749999995
12_25_2013-05-17,14118.880999999994
12_25_2013-05-24,14183.640312499992
12_25_2013-05-31,14080.458187499995
12_26_2013-05-03,7000.475312499997
12_26_2013-05-10,8101.700062499999
12_26_2013-05-17,6511.497874999996
12_26_2013-05-24,6652.617562499997
12_26_2013-05-31,5782.522749999997
12_27_2013-05-03,1191.9120000000003
12_27_2013-05-10,1457.648875
12_27_2013-05-17,1424.33725
12_27_2013-05-24,1299.1346875000002
12_27_2013-05-31,1160.599625
12_28_2013-05-03,1215.489625
12_28_2013-05-10,1471.6525625
12_28_2013-05-17,1344.67225
12_28_2013-05-24,1206.0839999999998
12_28_2013-05-31,1193.2267499999998
12_29_2013-05-03,3858.7208125000006
12_29_2013-05-10,5013.2953125
12_29_2013-05-17,4087.7364375
12_29_2013-05-24,4161.917125
12_29_2013-05-31,3734.0604375
12_30_2013-05-03,3806.910812500001
12_30_2013-05-10,4961.485312500001
12_30_2013-05-17,4035.9264375000007
12_30_2013-05-24,4110.107125
12_30_2013-05-31,3682.2504375000003
12_31_2013-05-03,1533.995125
12_31_2013-05-10,1949.2227499999997
12_31_2013-05-17,1677.0236249999998
12_31_2013-05-24,1704.6289999999997
12_31_2013-05-31,1613.2556874999998
12_32_2013-05-03,4970.838874999999
12_32_2013-05-10,6556.5535
12_32_2013-05-17,4803.216312500001
12_32_2013-05-24,4854.4106249999995
12_32_2013-05-31,4363.327874999999
12_33_2013-05-03,6695.2309375
12_33_2013-05-10,8358.433375
12_33_2013-05-17,6827.5758749999995
12_33_2013-05-24,7118.3225
12_33_2013-05-31,6533.50775
12_34_2013-05-03,24040.062937500003
12_34_2013-05-10,25354.511000000002
12_34_2013-05-17,23579.766000000003
12_34_2013-05-24,23546.5275
12_34_2013-05-31,24278.210375000002
12_35_2013-05-03,2131.6879999999996
12_35_2013-05-10,2793.4243125000003
12_35_2013-05-17,2410.8994375
12_35_2013-05-24,2504.616625
12_35_2013-05-31,2214.192125
12_36_2013-05-03,1688.8434375
12_36_2013-05-10,2359.0513124999998
12_36_2013-05-17,1991.5665000000001
12_36_2013-05-24,2114.7433125000002
12_36_2013-05-31,1939.646625
12_38_2013-05-03,45867.3483125
12_38_2013-05-10,46322.919062500005
12_38_2013-05-17,45839.8891875
12_38_2013-05-24,46554.8646875
12_38_2013-05-31,45017.498375
12_40_2013-05-03,45463.4589375
12_40_2013-05-10,45897.281937499996
12_40_2013-05-17,45435.9998125
12_40_2013-05-24,46150.9753125
12_40_2013-05-31,44599.472499999996
12_41_2013-05-03,674.1705000000001
12_41_2013-05-10,722.051375
12_41_2013-05-17,731.3634375
12_41_2013-05-24,671.6815
12_41_2013-05-31,671.8978125000001
12_42_2013-05-03,2285.7156250000016
12_42_2013-05-10,3786.6353125000005
12_42_2013-05-17,2789.9239375000006
12_42_2013-05-24,2852.4705000000013
12_42_2013-05-31,2556.146375000001
12_44_2013-05-03,3676.0348750000016
12_44_2013-05-10,4992.165500000001
12_44_2013-05-17,4032.402187500001
12_44_2013-05-24,4106.582875000002
12_44_2013-05-31,3632.422562500001
12_46_2013-05-03,32697.737687499997
12_46_2013-05-10,33631.5435
12_46_2013-05-17,32889.534875
12_46_2013-05-24,33118.306125
12_46_2013-05-31,33057.174875
12_52_2013-05-03,1672.824437499999
12_52_2013-05-10,2946.7911249999997
12_52_2013-05-17,2377.8263749999996
12_52_2013-05-24,2451.0558749999996
12_52_2013-05-31,2065.9947499999994
12_54_2013-05-03,86.0394375
12_54_2013-05-10,78.58493750000002
12_54_2013-05-17,82.024
12_54_2013-05-24,109.08675
12_55_2013-05-03,5720.551437499998
12_55_2013-05-10,7200.331875000001
12_55_2013-05-17,5324.499374999999
12_55_2013-05-24,5496.904124999999
12_55_2013-05-31,4976.027499999998
12_56_2013-05-03,1637.7431875000002
12_56_2013-05-10,1940.64325
12_56_2013-05-17,1824.254375
12_56_2013-05-24,1692.8428125
12_56_2013-05-31,1524.8623750000002
12_58_2013-05-03,1546.1457500000001
12_58_2013-05-10,1786.0546875
12_58_2013-05-17,1633.4070000000002
12_58_2013-05-24,1583.0880625
12_58_2013-05-31,1538.4823125
12_59_2013-05-03,651.877875
12_59_2013-05-10,723.491375
12_59_2013-05-17,724.2971875
12_59_2013-05-24,673.1215
12_59_2013-05-31,673.3378124999999
12_60_2013-05-03,574.1971874999999
12_60_2013-05-10,589.5124375
12_60_2013-05-17,541.6048125
12_60_2013-05-24,540.6302499999999
12_60_2013-05-31,505.59512500000005
12_67_2013-05-03,6510.773187500001
12_67_2013-05-10,8113.35425
12_67_2013-05-17,6648.9615
12_67_2013-05-24,6832.491187500001
12_67_2013-05-31,6345.87275
12_71_2013-05-03,3652.908937500003
12_71_2013-05-10,5389.83575
12_71_2013-05-17,3976.099437500001
12_71_2013-05-24,4067.994437500001
12_71_2013-05-31,3600.527375000002
12_72_2013-05-03,47677.6135625
12_72_2013-05-10,48198.1655625
12_72_2013-05-17,47650.1544375
12_72_2013-05-24,48263.9615625
12_72_2013-05-31,46775.815
12_74_2013-05-03,9670.726312499995
12_74_2013-05-10,10847.185062499995
12_74_2013-05-17,9314.541687499994
12_74_2013-05-24,9552.493437499992
12_74_2013-05-31,9148.216937499992
12_79_2013-05-03,40498.979625
12_79_2013-05-10,40946.4343125
12_79_2013-05-17,40488.5810625
12_79_2013-05-24,41316.4713125
12_79_2013-05-31,40270.10725
12_80_2013-05-03,46.72225
12_80_2013-05-10,50.853375
12_80_2013-05-17,57.276812500000005
12_80_2013-05-24,71.52912500000001
12_80_2013-05-31,65.63362500000001
12_81_2013-05-03,3723.548875000003
12_81_2013-05-10,5461.249250000001
12_81_2013-05-17,4058.217375000001
12_81_2013-05-24,4147.088812500001
12_81_2013-05-31,3664.787375000002
12_82_2013-05-03,7822.623562499999
12_82_2013-05-10,9338.541375
12_82_2013-05-17,7385.034749999998
12_82_2013-05-24,7627.573187499997
12_82_2013-05-31,7154.570687499998
12_83_2013-05-03,347.39725
12_83_2013-05-10,372.80881250000004
12_83_2013-05-17,310.5760625
12_83_2013-05-24,324.95018749999997
12_83_2013-05-31,259.77125
12_85_2013-05-03,1600.6391875
12_85_2013-05-10,1903.53925
12_85_2013-05-17,1756.2222499999998
12_85_2013-05-24,1685.0723125
12_85_2013-05-31,1549.7573750000001
12_87_2013-05-03,7372.2736875
12_87_2013-05-10,9626.9545625
12_87_2013-05-17,7229.974687499999
12_87_2013-05-24,7587.6465625
12_87_2013-05-31,6984.3154374999995
12_90_2013-05-03,8246.716875
12_90_2013-05-10,10127.320125
12_90_2013-05-17,8182.2922499999995
12_90_2013-05-24,8351.6766875
12_90_2013-05-31,7611.3618750000005
12_91_2013-05-03,3694.8998750000005
12_91_2013-05-10,5011.030499999999
12_91_2013-05-17,4051.2671875
12_91_2013-05-24,4125.447875
12_91_2013-05-31,3651.2875624999997
12_92_2013-05-03,15436.389749999997
12_92_2013-05-10,16907.370499999997
12_92_2013-05-17,15271.974437499995
12_92_2013-05-24,15467.263687499995
12_92_2013-05-31,15181.810062499995
12_93_2013-05-03,680.1774375
12_93_2013-05-10,733.1498125
12_93_2013-05-17,750.8011875
12_93_2013-05-24,715.039
12_93_2013-05-31,715.2447500000001
12_94_2013-05-10,1006.67725
12_94_2013-05-17,1117.3560625
12_94_2013-05-24,999.6695625
12_94_2013-05-31,991.1978750000001
12_95_2013-05-03,44374.607812500006
12_95_2013-05-10,44730.96862500001
12_95_2013-05-17,44212.1569375
12_95_2013-05-24,44895.956000000006
12_95_2013-05-31,43405.603875
12_97_2013-05-03,1398.7945624999998
12_97_2013-05-10,1757.940875
12_97_2013-05-17,1586.7956875
12_97_2013-05-24,1531.0774999999999
12_97_2013-05-31,1347.8822499999999
12_98_2013-05-03,1098.1442499999998
12_98_2013-05-10,1125.0489375
12_98_2013-05-17,1265.3610625
12_98_2013-05-24,1143.7905624999999
12_98_2013-05-31,1213.690125
12_18_2013-05-03,20.535499999999995
12_18_2013-05-10,15.606437499999998
12_18_2013-05-17,26.088937499999993
12_18_2013-05-24,30.543
12_18_2013-05-31,39.812875
12_1_2013-06-07,5807.204812499997
12_1_2013-06-14,5982.882687499998
12_1_2013-06-21,5928.337562499998
12_1_2013-06-28,5928.494749999997
12_2_2013-06-07,78058.05725000001
12_2_2013-06-14,77928.1249375
12_2_2013-06-21,78074.04293750001
12_2_2013-06-28,77877.24856250001
12_3_2013-06-07,7801.5841875000015
12_3_2013-06-14,7913.156000000002
12_3_2013-06-21,7782.937750000001
12_3_2013-06-28,7818.5342500000015
12_4_2013-06-07,21655.466
12_4_2013-06-14,21633.184
12_4_2013-06-21,21880.2828125
12_4_2013-06-28,21642.4828125
12_5_2013-06-07,15127.315937499992
12_5_2013-06-14,15265.95856249999
12_5_2013-06-21,15395.268812499991
12_5_2013-06-28,15134.416187499994
12_6_2013-06-07,5025.1044375
12_6_2013-06-14,5070.260624999999
12_6_2013-06-21,5159.137499999999
12_6_2013-06-28,5064.445312499999
12_7_2013-06-07,28341.557687500004
12_7_2013-06-14,28378.004
12_7_2013-06-21,28449.685
12_7_2013-06-28,28244.2998125
12_8_2013-06-07,38813.380874999995
12_8_2013-06-14,39720.54106249999
12_8_2013-06-21,39559.594375
12_8_2013-06-28,38734.6553125
12_9_2013-06-07,19971.590375
12_9_2013-06-14,20029.427125
12_9_2013-06-21,20134.665937499998
12_9_2013-06-28,19968.180187500002
12_10_2013-06-07,12559.164562499995
12_10_2013-06-14,12792.348937499995
12_10_2013-06-21,13071.209437499996
12_10_2013-06-28,12490.497062499997
12_11_2013-06-07,11726.099187499996
12_11_2013-06-14,11957.029687499997
12_11_2013-06-21,12203.172562499996
12_11_2013-06-28,11657.431687499999
12_12_2013-06-07,3100.88525
12_12_2013-06-14,2928.1853125
12_12_2013-06-21,2982.5769999999998
12_12_2013-06-28,3187.6313124999997
12_13_2013-06-07,43546.7241875
12_13_2013-06-14,44339.838937500004
12_13_2013-06-21,44264.5246875
12_13_2013-06-28,43411.29550000001
12_14_2013-06-07,9554.521999999997
12_14_2013-06-14,9738.414312499996
12_14_2013-06-21,9948.464999999995
12_14_2013-06-28,9542.278999999995
12_16_2013-06-07,5907.927562499997
12_16_2013-06-14,6095.557812499997
12_16_2013-06-21,6057.742312499999
12_16_2013-06-28,6104.2896249999985
12_17_2013-06-07,8273.651187500001
12_17_2013-06-14,8625.6561875
12_17_2013-06-21,8481.711125
12_17_2013-06-28,8430.880875
12_19_2013-06-07,1736.0851875000003
12_19_2013-06-14,1733.7153125
12_19_2013-06-21,1922.7161250000001
12_19_2013-06-28,1702.5858125000002
12_20_2013-06-07,4135.3445
12_20_2013-06-14,4295.300375000001
12_20_2013-06-21,4346.491749999999
12_20_2013-06-28,4320.903375
12_21_2013-06-07,2451.581875
12_21_2013-06-14,2329.609625
12_21_2013-06-21,2328.85725
12_21_2013-06-28,2472.6939374999997
12_22_2013-06-07,5855.441687500001
12_22_2013-06-14,5816.4073124999995
12_22_2013-06-21,5890.957999999999
12_22_2013-06-28,5921.6301875
12_23_2013-06-07,39185.60175
12_23_2013-06-14,40479.5148125
12_23_2013-06-21,40318.568125000005
12_23_2013-06-28,39373.154812500004
12_24_2013-06-07,5701.724812500001
12_24_2013-06-14,5753.94225
12_24_2013-06-21,5821.898375
12_24_2013-06-28,5776.421812500001
12_25_2013-06-07,13921.788562499994
12_25_2013-06-14,14040.970562499995
12_25_2013-06-21,14255.045312499995
12_25_2013-06-28,13867.219937499996
12_26_2013-06-07,5455.402812499998
12_26_2013-06-14,5662.812499999998
12_26_2013-06-21,5603.9655625
12_26_2013-06-28,5572.6288749999985
12_27_2013-06-07,1235.5008125
12_27_2013-06-14,1167.5345625
12_27_2013-06-21,1411.776
12_27_2013-06-28,1164.723375
12_28_2013-06-07,991.1048125
12_28_2013-06-14,985.823875
12_28_2013-06-21,1065.283375
12_28_2013-06-28,1024.421875
12_29_2013-06-07,3249.7411250000005
12_29_2013-06-14,3229.1413749999992
12_29_2013-06-21,3267.2515624999996
12_29_2013-06-28,3390.5185
12_30_2013-06-07,3389.9276250000003
12_30_2013-06-14,3403.8511249999992
12_30_2013-06-21,3436.9315624999995
12_30_2013-06-28,3531.8268749999997
12_31_2013-06-07,1801.2236875
12_31_2013-06-14,1814.9180000000001
12_31_2013-06-21,2056.33275
12_31_2013-06-28,1776.4941250000002
12_32_2013-06-07,5668.0543125
12_32_2013-06-14,5732.765187499999
12_32_2013-06-21,5781.077999999999
12_32_2013-06-28,5715.834812499999
12_33_2013-06-07,6820.0944375
12_33_2013-06-14,6925.40575
12_33_2013-06-21,6951.714562499999
12_33_2013-06-28,6932.3095625000005
12_34_2013-06-07,16833.436624999995
12_34_2013-06-14,16853.577374999993
12_34_2013-06-21,16982.887624999992
12_34_2013-06-28,16866.278437499997
12_35_2013-06-07,2183.5945625000004
12_35_2013-06-14,2213.8443125000003
12_35_2013-06-21,2256.9028125000004
12_35_2013-06-28,2198.5423750000004
12_36_2013-06-07,2888.9235625000006
12_36_2013-06-14,2819.3997499999996
12_36_2013-06-21,2881.1436875
12_36_2013-06-28,3032.4326250000004
12_38_2013-06-07,48748.64525
12_38_2013-06-14,48900.8625
12_38_2013-06-21,49117.4731875
12_38_2013-06-28,48608.2765
12_40_2013-06-07,43610.311687500005
12_40_2013-06-14,44293.29550000001
12_40_2013-06-21,44324.298187500004
12_40_2013-06-28,43349.9974375
12_41_2013-06-07,659.0570625
12_41_2013-06-14,640.0242499999999
12_41_2013-06-21,618.5831875
12_41_2013-06-28,655.6478125
12_42_2013-06-07,3296.7485000000006
12_42_2013-06-14,3272.4831249999997
12_42_2013-06-21,3306.4136874999995
12_42_2013-06-28,3437.5258750000003
12_44_2013-06-07,3743.562
12_44_2013-06-14,3792.1506249999993
12_44_2013-06-21,3838.9793124999997
12_44_2013-06-28,3920.1263749999994
12_46_2013-06-07,33140.162125
12_46_2013-06-14,33425.2870625
12_46_2013-06-21,33489.11325
12_46_2013-06-28,32946.364375000005
12_49_2013-06-07,62.6521875
12_49_2013-06-14,69.26287500000001
12_49_2013-06-21,51.538250000000005
12_49_2013-06-28,57.8833125
12_52_2013-06-07,2478.2376875
12_52_2013-06-14,2427.6518125000002
12_52_2013-06-21,2512.2543125
12_52_2013-06-28,2514.499875
12_54_2013-06-07,70.708875
12_54_2013-06-14,88.9583125
12_54_2013-06-21,73.52412500000001
12_54_2013-06-28,67.0670625
12_55_2013-06-07,5087.2908124999985
12_55_2013-06-14,5304.146937499998
12_55_2013-06-21,5210.048437499998
12_55_2013-06-28,5123.951874999999
12_56_2013-06-07,1132.318125
12_56_2013-06-14,870.7805
12_56_2013-06-21,1046.822125
12_56_2013-06-28,1129.68625
12_58_2013-06-07,1790.3669375
12_58_2013-06-14,1820.58975
12_58_2013-06-21,2002.6623124999999
12_58_2013-06-28,1748.995375
12_59_2013-06-07,735.6288125000001
12_59_2013-06-14,704.4883125000001
12_59_2013-06-21,710.652
12_59_2013-06-28,751.7295625
12_60_2013-06-07,579.874
12_60_2013-06-14,570.981125
12_60_2013-06-21,533.8625000000001
12_60_2013-06-28,548.9305625
12_67_2013-06-07,5111.1671875
12_67_2013-06-14,5152.983
12_67_2013-06-21,5238.55175
12_67_2013-06-28,5091.9345625
12_71_2013-06-07,4266.042937500001
12_71_2013-06-14,4413.518562500001
12_71_2013-06-21,4515.698812500001
12_71_2013-06-28,4390.799312500001
12_72_2013-06-07,48904.862125
12_72_2013-06-14,49032.032375
12_72_2013-06-21,49248.6430625
12_72_2013-06-28,48764.493375
12_74_2013-06-07,8782.313624999995
12_74_2013-06-14,9069.031874999997
12_74_2013-06-21,9188.383437499997
12_74_2013-06-28,8793.054999999997
12_79_2013-06-07,40716.23037500001
12_79_2013-06-14,41518.422312500006
12_79_2013-06-21,41438.51825
12_79_2013-06-28,40501.932062500004
12_80_2013-06-07,73.98006249999999
12_80_2013-06-14,85.01718749999999
12_80_2013-06-21,70.84849999999999
12_80_2013-06-28,70.0966875
12_81_2013-06-07,4242.6038125000005
12_81_2013-06-14,4314.5930625
12_81_2013-06-21,4446.3385
12_81_2013-06-28,4329.0806875
12_82_2013-06-07,7261.540624999999
12_82_2013-06-14,7494.775124999998
12_82_2013-06-21,7473.782874999999
12_82_2013-06-28,7314.162624999997
12_83_2013-06-07,324.124375
12_83_2013-06-14,290.54625000000004
12_83_2013-06-21,261.568875
12_83_2013-06-28,292.0083125
12_85_2013-06-07,1744.4981250000003
12_85_2013-06-14,1742.1282500000002
12_85_2013-06-21,1931.1290625000001
12_85_2013-06-28,1710.9987500000004
12_87_2013-06-07,5533.623187499998
12_87_2013-06-14,5536.377812499998
12_87_2013-06-21,5383.370874999999
12_87_2013-06-28,5536.490499999998
12_90_2013-06-07,8308.294750000001
12_90_2013-06-14,8524.8319375
12_90_2013-06-21,8358.101125000001
12_90_2013-06-28,8404.042312500002
12_91_2013-06-07,4933.6544375
12_91_2013-06-14,4978.810625
12_91_2013-06-21,5066.30775
12_91_2013-06-28,4971.615562500001
12_92_2013-06-07,16610.881374999997
12_92_2013-06-14,16764.803749999995
12_92_2013-06-21,16894.113999999998
12_92_2013-06-28,16624.906562499997
12_93_2013-06-07,1005.9944375
12_93_2013-06-14,1012.9635000000001
12_93_2013-06-21,1081.5335624999998
12_93_2013-06-28,1040.6090625
12_94_2013-06-07,74.91799999999999
12_94_2013-06-14,86.489
12_94_2013-06-28,70.9865
12_95_2013-06-07,48256.681625
